tv_mse,test_mse
0.08401619642972946,0.04503736272454262
0.08396010100841522,0.04500505328178406
0.08390409499406815,0.04497278854250908
0.08384814113378525,0.04494057223200798
0.08379220217466354,0.044908396899700165
0.08373640477657318,0.04487624764442444
0.08368062227964401,0.044844161719083786
0.08362490683794022,0.04481209069490433
0.08356927335262299,0.04478007182478905
0.08351363241672516,0.04474809765815735
0.08345811069011688,0.04471616446971893
0.0834025964140892,0.044684264808893204
0.08334715664386749,0.04465240612626076
0.08329178392887115,0.044620614498853683
0.08323647826910019,0.0445888452231884
0.08318124711513519,0.044557124376297
0.08312604576349258,0.044525425881147385
0.08307088166475296,0.044493768364191055
0.0830157920718193,0.0444621741771698
0.08296073973178864,0.044430602341890335
0.08290579169988632,0.04439907893538475
0.08285088837146759,0.044367581605911255
0.08731008321046829,0.04436332732439041
0.08665605634450912,0.04453408718109131
0.08613996207714081,0.04473564028739929
0.0857134535908699,0.04484851658344269
0.08533655852079391,0.044895753264427185
0.08499200642108917,0.044912174344062805
0.08467065542936325,0.04491470754146576
0.08436752110719681,0.04491032287478447
0.08407949656248093,0.044902294874191284
0.08380422741174698,0.04489234462380409
0.08354012668132782,0.04488140717148781
0.08328570425510406,0.04486987367272377
0.08303983509540558,0.044857949018478394
0.08280164748430252,0.04484567791223526
0.08257035166025162,0.044833093881607056
0.0823453888297081,0.044820282608270645
0.0821262001991272,0.04480728134512901
0.08191230893135071,0.04479410499334335
0.08170337975025177,0.04478081315755844
0.08149900287389755,0.04476742446422577
0.08129897713661194,0.04475397616624832
0.08110286295413971,0.0447404682636261
0.0809105932712555,0.0447268933057785
0.08072185516357422,0.04471329227089882
0.08053646981716156,0.04469964653253555
0.0803542211651802,0.044685982167720795
0.08017506450414658,0.04467231407761574
0.07999873906373978,0.044658590108156204
0.07982511818408966,0.044644858688116074
0.07965408265590668,0.044631123542785645
0.07948552817106247,0.044617362320423126
0.07931935042142868,0.04460354521870613
0.07915548235177994,0.04458977282047272
0.07899372279644012,0.044575948268175125
0.07883413136005402,0.04456213116645813
0.07867647707462311,0.04454825818538666
0.07852079719305038,0.04453442618250847
0.0783669725060463,0.044520530849695206
0.07821495831012726,0.04450664296746254
0.07806459814310074,0.04449272155761719
0.07791601866483688,0.044478774070739746
0.07776894420385361,0.04446481168270111
0.07762353122234344,0.04445083811879158
0.07747957855463028,0.04443683102726936
0.07733713835477829,0.04442280903458595
0.07719602435827255,0.04440876841545105
0.07705634087324142,0.04439469426870346
0.07691800594329834,0.04438060149550438
0.07678092271089554,0.044366504997015
0.0766451358795166,0.04435238614678383
0.07651059329509735,0.04433821514248848
0.07637720555067062,0.04432402551174164
0.07624499499797821,0.044309813529253006
0.07611390203237534,0.04429559409618378
0.0759839415550232,0.04428132623434067
0.07585501670837402,0.044267065823078156
0.07572716474533081,0.044252753257751465
0.07560032606124878,0.04423841834068298
0.07547447085380554,0.04422406852245331
0.07534956932067871,0.04420967772603035
0.07522568106651306,0.04419529065489769
0.07510271668434143,0.044180866330862045
0.07498062402009964,0.044166404753923416
0.07485935091972351,0.04415193200111389
0.074739009141922,0.044137418270111084
0.07461954653263092,0.04412290081381798
0.07450088858604431,0.04410833865404129
0.07438306510448456,0.0440937802195549
0.07426603138446808,0.04407918080687523
0.07414977252483368,0.04406457021832466
0.07403423637151718,0.044049911201000214
0.07391950488090515,0.044035229831933975
0.07380546629428864,0.04402054846286774
0.07369222491979599,0.04400583356618881
0.07357961684465408,0.0439910925924778
0.07346770167350769,0.043976347893476486
0.07335654646158218,0.0439615473151207
0.07324593514204025,0.04394674673676491
0.0731361135840416,0.043931908905506134
0.07302682846784592,0.04391706734895706
0.07291822135448456,0.043902188539505005
0.07281024754047394,0.04388728365302086
0.07270289957523346,0.04387238994240761
0.07259614020586014,0.04385743290185928
0.07248996198177338,0.04384247958660126
0.07238439470529556,0.043827492743730545
0.07227939367294312,0.04381248354911804
0.07217490673065186,0.04379747435450554
0.07207103073596954,0.043782416731119156
0.07196768373250961,0.043767351657152176
0.07186482846736908,0.043752264231443405
0.0717625692486763,0.043737154453992844
0.07166080921888351,0.04372202977538109
0.07155952602624893,0.04370688274502754
0.07145877927541733,0.04369170963764191
0.07135855406522751,0.04367652162909508
0.07125882804393768,0.04366132244467735
0.07115954160690308,0.04364607855677605
0.07106074690818787,0.043630823493003845
0.07096240669488907,0.04361556097865105
0.07086456567049026,0.043600279837846756
0.07076717168092728,0.04358498379588127
0.07067025452852249,0.0435696542263031
0.07057372480630875,0.043554309755563736
0.07047766447067261,0.04353894665837288
0.07038205116987228,0.04352355748414993
0.07028680294752121,0.04350815340876579
0.07019203901290894,0.04349273815751076
0.07009770721197128,0.043477289378643036
0.07000374794006348,0.043461836874485016
0.0699102133512497,0.0434463731944561
0.06981708109378815,0.0434308797121048
0.06972429156303406,0.043415367603302
0.06963195651769638,0.04339984059333801
0.06953994184732437,0.04338428005576134
0.06944841891527176,0.04336871579289436
0.06935715675354004,0.043353121727705
0.06926631927490234,0.043337516486644745
0.06917589902877808,0.043321914970874786
0.06908581405878067,0.04330626502633095
0.06899605691432953,0.043290626257658005
0.06890664249658585,0.04327495023608208
0.0688176080584526,0.043259259313344955
0.06872891634702682,0.04324354603886604
0.06864058971405029,0.043227825313806534
0.06855256855487823,0.043212078511714935
0.06846486777067184,0.043196309357881546
0.0683775544166565,0.043180543929338455
0.06829055398702621,0.04316474869847298
0.06820381432771683,0.043148938566446304
0.06811747699975967,0.04313311353325844
0.0680314153432846,0.043117277324199677
0.06794576346874237,0.04310140386223793
0.06786031275987625,0.04308551922440529
0.0677751898765564,0.04306961968541145
0.0676904022693634,0.04305371269583702
0.0676058903336525,0.0430377721786499
0.06752168387174606,0.043021831661462784
0.06743776798248291,0.043005865067243576
0.06735418736934662,0.04298988729715347
0.06727083772420883,0.04297389090061188
0.06718781590461731,0.042957860976457596
0.06710506230592728,0.04294183850288391
0.06702257692813873,0.04292580485343933
0.06694038957357407,0.042909733951091766
0.06685848534107208,0.042893651872873306
0.06677684187889099,0.04287755861878395
0.06669545918703079,0.042861443012952805
0.06661435961723328,0.04284530505537987
0.06653355062007904,0.04282915219664574
0.06645293533802032,0.042812980711460114
0.06637266278266907,0.04279681667685509
0.06629258394241333,0.04278061166405678
0.06621278822422028,0.042764388024806976
0.06613322347402573,0.04274817556142807
0.06605392694473267,0.04273192957043648
0.0659748986363411,0.0427156500518322
0.06589607149362564,0.042699363082647324
0.06581752747297287,0.04268306866288185
0.06573918461799622,0.042666755616664886
0.06566113978624344,0.04265042021870613
0.06558331847190857,0.04263407364487648
0.0655057430267334,0.04261770844459534
0.06542833894491196,0.042601343244314194
0.06535124778747559,0.042584940791130066
0.06527424603700638,0.04256851226091385
0.06519758701324463,0.042552098631858826
0.06512116640806198,0.04253564029932022
0.06504493951797485,0.04251918941736221
0.06496892124414444,0.04250269755721092
0.06489311903715134,0.04248620197176933
0.06481757014989853,0.042469676584005356
0.06474221497774124,0.04245315492153168
0.06466706842184067,0.04243659973144531
0.06459216773509979,0.04242004081606865
0.06451740860939026,0.042403463274240494
0.06444291770458221,0.042386867105960846
0.06436861306428909,0.0423702597618103
0.06429454684257507,0.042353637516498566
0.06422062963247299,0.04233698174357414
0.06414693593978882,0.042320311069488525
0.06407348066568375,0.04230363667011261
0.0640001967549324,0.042286936193704605
0.06392709910869598,0.04227020964026451
0.06385418027639389,0.04225347936153412
0.0637814998626709,0.042236730456352234
0.06370899826288223,0.042219970375299454
0.06363669037818909,0.042203180491924286
0.06356454640626907,0.04218638315796852
0.06349258869886398,0.04216957092285156
0.06342087686061859,0.04215274006128311
0.06334931403398514,0.04213587939739227
0.06327788531780243,0.04211901128292084
0.06320672482252121,0.042102135717868805
0.06313566118478775,0.04208523780107498
0.0630648136138916,0.04206830635666847
0.06299419701099396,0.04205138981342316
0.06292369216680527,0.04203440994024277
0.06285339593887329,0.04201744869351387
0.06278325617313385,0.042000457644462585
0.06271327286958694,0.0419834665954113
0.06264349073171616,0.04196644201874733
0.0625738799571991,0.04194941371679306
0.06250444054603577,0.041932348161935806
0.06243511661887169,0.04191530495882034
0.06236603111028671,0.04189819097518921
0.062297046184539795,0.041881076991558075
0.06222827360033989,0.04186394065618515
0.06215962395071983,0.041846808046102524
0.06209113076329231,0.04182964563369751
0.06202287971973419,0.0418124683201313
0.061954740434885025,0.0417952798306942
0.0618867352604866,0.0417780727148056
0.06181889772415161,0.04176084324717522
0.06175127252936363,0.041743598878383636
0.06168370693922043,0.04172633960843086
0.06161631643772125,0.0417090505361557
0.0615491159260273,0.041691746562719345
0.06148204952478409,0.0416744239628315
0.06141511723399162,0.041657090187072754
0.06134836748242378,0.04163975641131401
0.061281755566596985,0.04162237048149109
0.061215270310640335,0.041604992002248764
0.061148978769779205,0.04158758372068405
0.06108277291059494,0.041570160537958145
0.061016745865345,0.04155272990465164
0.06095083802938461,0.04153527691960335
0.06088509038090706,0.04151779040694237
0.06081949174404144,0.04150031507015228
0.06075402349233627,0.041482798755168915
0.06068868190050125,0.04146526753902435
0.06062348559498787,0.041447725147008896
0.060558442026376724,0.04143016040325165
0.060493532568216324,0.0414125882089138
0.06042872741818428,0.041394978761672974
0.060364075005054474,0.041377369314432144
0.0602995827794075,0.041359737515449524
0.060235194861888885,0.04134208336472511
0.060170985758304596,0.041324418038129807
0.06010685861110687,0.04130673035979271
0.0600428581237793,0.04128901660442352
0.05997898429632187,0.04127129167318344
0.059915244579315186,0.04125354811549187
0.059851665049791336,0.0412357933819294
0.05978817120194435,0.04121801629662514
0.059724848717451096,0.041200216859579086
0.0596616193652153,0.04118241369724274
0.05959853529930115,0.041164591908454895
0.05953557416796684,0.041146740317344666
0.05947267636656761,0.04112886264920235
0.059409938752651215,0.041110992431640625
0.05934738367795944,0.04109309986233711
0.05928488075733185,0.041075170040130615
0.059222523123025894,0.04105723276734352
0.059160266071558,0.041039276868104935
0.05909818410873413,0.04102129861712456
0.05903615802526474,0.04100331291556358
0.058974236249923706,0.04098532721400261
0.058912474662065506,0.04096728935837746
0.058850813657045364,0.04094923660159111
0.058789268136024475,0.040931183844804764
0.058727871626615524,0.04091309756040573
0.05866653844714165,0.0408950075507164
0.058605339378118515,0.04087689146399498
0.05854426696896553,0.040858760476112366
0.058483246713876724,0.04084061086177826
0.05842242017388344,0.04082245007157326
0.05836164578795433,0.040804266929626465
0.05830102041363716,0.04078606143593788
0.05824046954512596,0.04076783359050751
0.0581800676882267,0.04074959456920624
0.058119725435972214,0.04073134437203407
0.05805952474474907,0.040713079273700714
0.05799940973520279,0.04069480299949646
0.057939428836107254,0.040676482021808624
0.057879552245140076,0.04065816476941109
0.05781977251172066,0.040639813989400864
0.057760097086429596,0.040621452033519745
0.05770052596926689,0.04060307517647743
0.05764104798436165,0.04058467969298363
0.05758166313171387,0.040566276758909225
0.05752241238951683,0.04054783284664154
0.05746325105428696,0.04052939638495445
0.05740419402718544,0.04051093012094498
0.05734526365995407,0.0404924601316452
0.05728641897439957,0.04047396406531334
0.05722764879465103,0.040455445647239685
0.05716898292303085,0.04043692350387573
0.057110417634248734,0.04041838273406029
0.05705197528004646,0.040399812161922455
0.05699358135461807,0.04038122668862343
0.05693535879254341,0.0403626412153244
0.05687720328569412,0.040344007313251495
0.056819163262844086,0.040325384587049484
0.05676114186644554,0.04030674323439598
0.056703291833400726,0.040288086980581284
0.056645508855581284,0.0402694009244442
0.05658785626292229,0.04025070369243622
0.05653025209903717,0.04023199900984764
0.05647274851799011,0.04021325334906578
0.056415360420942307,0.04019453004002571
0.05635803937911987,0.04017576575279236
0.05630083382129669,0.040156975388526917
0.056243740022182465,0.040138181298971176
0.05618668720126152,0.04011937975883484
0.056129783391952515,0.04010055586695671
0.0560729093849659,0.04008171334862709
0.05601619556546211,0.04006285220384598
0.05595952644944191,0.04004399850964546
0.055902957916259766,0.04002509266138077
0.05584649369120598,0.040006186813116074
0.055790092796087265,0.03998726233839989
0.055733807384967804,0.0399683378636837
0.05567757785320282,0.039949387311935425
0.055621471256017685,0.039930425584316254
0.05556541308760643,0.03991145268082619
0.05550949275493622,0.03989244997501373
0.05545360594987869,0.03987343609333038
0.055397871881723404,0.039854418486356735
0.055342186242341995,0.03983538597822189
0.05528658628463745,0.03981633111834526
0.05523107573390007,0.03979724273085594
0.055175647139549255,0.03977818414568901
0.0551203154027462,0.0397590696811676
0.0550650879740715,0.0397399477660656
0.055009908974170685,0.039720840752124786
