tv_mse,test_mse
0.031073063611984253,0.021113989874720573
0.031060874462127686,0.02110387571156025
0.031048675999045372,0.02109377272427082
0.031036488711833954,0.02108367532491684
0.031024320051074028,0.021073587238788605
0.031012145802378654,0.021063506603240967
0.03099999763071537,0.021053435280919075
0.030987851321697235,0.021043363958597183
0.030975690111517906,0.021033309400081635
0.030963562428951263,0.021023264154791832
0.030951445922255516,0.021013233810663223
0.03093932941555977,0.021003207191824913
0.030927224084734917,0.02099318616092205
0.030915122479200363,0.020983178168535233
0.0309030432254076,0.020973186939954758
0.03089096024632454,0.020963197574019432
0.03087889961898327,0.02095322124660015
0.030866840854287148,0.02094324864447117
0.030854785814881325,0.020933283492922783
0.03084276244044304,0.020923327654600143
0.030830712988972664,0.02091338485479355
0.030818693339824677,0.0209034513682127
0.030806681141257286,0.020893529057502747
0.030794678255915642,0.020883610472083092
0.030782677233219147,0.020873697474598885
0.030770694836974144,0.020863806828856468
0.030758727341890335,0.02085391990840435
0.03074675053358078,0.02084403485059738
0.030734794214367867,0.02083415910601616
0.030722837895154953,0.020824305713176727
0.030710892751812935,0.020814446732401848
0.030698956921696663,0.02080460637807846
0.030687037855386734,0.020794766023755074
0.030675122514367104,0.02078494429588318
0.030663209035992622,0.020775122568011284
0.030651329085230827,0.02076532319188118
0.03063942678272724,0.02075551636517048
0.030627567321062088,0.02074573002755642
0.030615683645009995,0.020735951140522957
0.03060380555689335,0.020726168528199196
0.030591974034905434,0.020716410130262375
0.030580129474401474,0.0207066647708416
0.030568301677703857,0.020696915686130524
0.03055647760629654,0.020687177777290344
0.030544668436050415,0.02067744731903076
0.030532853677868843,0.020667729899287224
0.03052104078233242,0.02065802551805973
0.030509280040860176,0.020648330450057983
0.03049749881029129,0.020638639107346535
0.03048572689294815,0.020628955215215683
0.030473966151475906,0.02061927691102028
0.03046220727264881,0.02060961350798607
0.03045045956969261,0.02059996873140335
0.030438728630542755,0.020590320229530334
0.030427003279328346,0.020580681040883064
0.03041529282927513,0.02057105302810669
0.030403561890125275,0.020561443641781807
0.0303918719291687,0.020551830530166626
0.030380181968212128,0.020542224869132042
0.030368519946932793,0.02053263410925865
0.030356846749782562,0.020523052662611008
0.030345169827342033,0.020513473078608513
0.0303335078060627,0.020503917708992958
0.030321866273880005,0.020494356751441956
0.03031023032963276,0.020484810695052147
0.030298607423901558,0.020475268363952637
0.030286984518170357,0.02046574279665947
0.030275367200374603,0.0204562246799469
0.030263766646385193,0.020446714013814926
0.030252182856202126,0.020437205210328102
0.030240600928664207,0.020427709445357323
0.03022904135286808,0.020418234169483185
0.030217448249459267,0.02040875144302845
0.030205918475985527,0.02039928548038006
0.030194375663995743,0.020389825105667114
0.03018282912671566,0.020380374044179916
0.030171306803822517,0.020370932295918465
0.030159786343574524,0.020361503586173058
0.030148280784487724,0.0203520730137825
0.030136775225400925,0.020342664793133736
0.03012528456747532,0.02033325470983982
0.030113793909549713,0.0203238595277071
0.0301023218780756,0.020314473658800125
0.030090851709246635,0.020305093377828598
0.030079394578933716,0.020295729860663414
0.03006795234978199,0.020286357030272484
0.030056508257985115,0.020277012139558792
0.03004508838057518,0.02026766538619995
0.03003365360200405,0.020258324220776558
0.030022243037819862,0.020249001681804657
0.030010828748345375,0.020239686593413353
0.02999943681061268,0.020230377092957497
0.029988059774041176,0.02022107131779194
0.029976680874824524,0.020211776718497276
0.029965316876769066,0.020202502608299255
0.029953954741358757,0.020193228498101234
0.0299425907433033,0.02018396183848381
0.02993125654757023,0.020174706354737282
0.029919931665062904,0.02016545832157135
0.029908601194620132,0.020156214013695717
0.029897289350628853,0.020146990194916725
0.02988598495721817,0.020137764513492584
0.029874691739678383,0.020128553733229637
0.029863391071558,0.020119350403547287
0.02985212206840515,0.020110154524445534
0.029840849339962006,0.020100967958569527
0.02982959896326065,0.020091792568564415
0.0298183374106884,0.020082620903849602
0.029807090759277344,0.020073462277650833
0.029795851558446884,0.020064305514097214
0.029784629121422768,0.02005516178905964
0.0297734085470438,0.02004602923989296
0.029762201011180878,0.02003689482808113
0.02975100837647915,0.020027780905365944
0.029739808291196823,0.020018674433231354
0.02972862683236599,0.020009569823741913
0.02971743978559971,0.020000476390123367
0.029706282541155815,0.019991395995020866
0.02969513274729252,0.019982323050498962
0.029683969914913177,0.019973255693912506
0.029672842472791672,0.019964195787906647
0.029661713168025017,0.019955145195126534
0.02965058572590351,0.019946103915572166
0.02963947504758835,0.019937071949243546
0.029628371819853783,0.01992805115878582
0.029617272317409515,0.019919034093618393
0.02960619330406189,0.019910020753741264
0.02959512174129486,0.019901029765605927
0.029584040865302086,0.019892040640115738
0.02957298792898655,0.019883058965206146
0.029561931267380714,0.01987408474087715
0.029550878331065178,0.019865119829773903
0.02953985147178173,0.019856160506606102
0.029528828337788582,0.0198472049087286
0.029517801478505135,0.019838273525238037
0.02950679324567318,0.019829334691166878
0.029495809227228165,0.019820410758256912
0.02948480285704136,0.01981149986386299
0.029473815113306046,0.01980259269475937
0.02946285344660282,0.019793689250946045
0.0294518880546093,0.019784804433584213
0.029440922662615776,0.01977592147886753
0.029429981485009193,0.019767053425312042
0.029419027268886566,0.019758189097046852
0.02940809540450573,0.019749335944652557
0.029397165402770042,0.019740480929613113
0.02938627451658249,0.01973165199160576
0.029375340789556503,0.01972281001508236
0.029364462941884995,0.019713984802365303
0.029353581368923187,0.01970517821609974
0.02934269979596138,0.019696366041898727
0.029331818222999573,0.019687574356794357
0.029320968315005302,0.019678782671689987
0.02931010164320469,0.019669989123940468
0.02929924800992012,0.019661227241158485
0.02928842417895794,0.019652457907795906
0.029277602210640907,0.01964370533823967
0.029266763478517532,0.019634954631328583
0.029255947098135948,0.019626213237643242
0.02924514375627041,0.019617483019828796
0.029234355315566063,0.0196087509393692
0.029223572462797165,0.0196000374853611
0.029212789610028267,0.019591325893998146
0.029202019795775414,0.019582629203796387
0.029191255569458008,0.019573938101530075
0.029180504381656647,0.019565248861908913
0.029169758781790733,0.019556578248739243
0.029159007593989372,0.01954791136085987
0.029148295521736145,0.019539248198270798
0.02913757413625717,0.01953059248626232
0.029126863926649094,0.01952195353806019
0.029116148129105568,0.019513318315148354
0.029105452820658684,0.019504686817526817
0.02909477800130844,0.019496068358421326
0.0290841031819582,0.019487449899315834
0.02907341532409191,0.019478851929306984
0.029062781482934952,0.019470257684588432
0.029052115976810455,0.01946166530251503
0.02904146909713745,0.019453085958957672
0.029030833393335342,0.019444512203335762
0.02902020886540413,0.01943594589829445
0.029009586200118065,0.019427388906478882
0.028998976573348045,0.01941884495317936
0.028988366946578026,0.019410302862524986
0.028977759182453156,0.01940177194774151
0.02896718494594097,0.019393248483538628
0.028956610709428787,0.019384725019335747
0.0289460401982069,0.019376223906874657
0.028935479000210762,0.019367726519703865
0.028924930840730667,0.019359225407242775
0.02891438454389572,0.01935073919594288
0.028903845697641373,0.019342267885804176
0.028893321752548218,0.019333787262439728
0.02888280339539051,0.01932532899081707
0.028872279450297356,0.01931688003242016
0.02886178344488144,0.019308431074023247
0.02885126695036888,0.01929999142885208
0.028840795159339905,0.01929156295955181
0.028830312192440033,0.01928313635289669
0.02881983295083046,0.019274722784757614
0.02880937233567238,0.019266312941908836
0.028798922896385193,0.019257918000221252
0.028788477182388306,0.01924952305853367
0.028778033331036568,0.019241133704781532
0.028767583891749382,0.01923275552690029
0.02875717729330063,0.019224384799599648
0.02874675579369068,0.0192160252481699
0.028736336156725883,0.019207676872611046
0.028725938871502876,0.019199321046471596
0.028715549036860466,0.01919098198413849
0.028705162927508354,0.019182654097676277
0.028694789856672287,0.019174329936504364
0.028684431686997414,0.019166016951203346
0.028674064204096794,0.01915770210325718
0.028663717210292816,0.019149398431181908
0.02865336649119854,0.01914110779762268
0.02864302322268486,0.019132819026708603
0.02863270416855812,0.01912453956902027
0.02862239070236683,0.019116271287202835
0.028612082824110985,0.0191079992800951
0.02860177308320999,0.01909974403679371
0.028591476380825043,0.019091494381427765
0.02858118899166584,0.019083255901932716
0.028570890426635742,0.01907501369714737
0.028560644015669823,0.019066793844103813
0.028550373390316963,0.019058575853705406
0.028540119528770447,0.019050361588597298
0.028529873117804527,0.019042158499360085
0.028519630432128906,0.019033964723348618
0.028509395197033882,0.01902577094733715
0.0284991767257452,0.01901758462190628
0.02848895825445652,0.019009416922926903
0.02847874164581299,0.019001243636012077
0.028468560427427292,0.018993087112903595
0.028458358719944954,0.01898493617773056
0.02844815142452717,0.018976787105202675
0.028437988832592964,0.018968649208545685
0.02842779830098152,0.01896052062511444
0.02841765433549881,0.018952395766973495
0.028407499194145203,0.018944282084703445
0.02839735336601734,0.018936172127723694
0.028387216851115227,0.01892806589603424
0.02837708778679371,0.018919968977570534
0.028366966173052788,0.018911881372332573
0.02835683897137642,0.018903804942965508
0.028346730396151543,0.018895726650953293
0.028336621820926666,0.018887661397457123
0.028326531872153282,0.01887959986925125
0.028316441923379898,0.018871551379561424
0.028306372463703156,0.018863504752516747
0.028296301141381264,0.018855467438697815
0.02828623540699482,0.018847431987524033
0.028276167809963226,0.018839411437511444
0.028266141191124916,0.018831389024853706
0.028256099671125412,0.01882338523864746
0.028246071189641953,0.018815383315086365
0.028236042708158493,0.018807383254170418
0.028226010501384735,0.018799398094415665
0.028216004371643066,0.01879141479730606
0.028206001967191696,0.018783437088131905
0.028196018189191818,0.01877547614276409
0.02818603813648224,0.018767518922686577
0.028176041319966316,0.01875956542789936
0.028166087344288826,0.01875161938369274
0.028156118467450142,0.018743684515357018
0.0281461700797081,0.018735745921730995
0.02813621610403061,0.018727820366621017
0.028126265853643417,0.018719898536801338
0.02811632677912712,0.018711987882852554
0.028106406331062317,0.018704086542129517
0.028096484020352364,0.018696187064051628
0.028086569160223007,0.018688293173909187
0.028076667338609695,0.018680404871702194
0.02806677855551243,0.018672538921236992
0.028056882321834564,0.018664665520191193
0.028047002851963043,0.01865680143237114
0.028037117794156075,0.018648944795131683
0.028027260676026344,0.018641097471117973
0.028017397969961166,0.018633246421813965
0.028007544577121735,0.018625415861606598
0.027997707948088646,0.01861758343875408
0.027987882494926453,0.018609758466482162
0.02797803282737732,0.01860193908214569
0.02796822227537632,0.018594130873680115
0.027958393096923828,0.018586331978440285
0.027948591858148575,0.018578534945845604
0.027938785031437874,0.01857074908912182
0.027928994968533516,0.018562965095043182
0.027919206768274307,0.018555190414190292
0.02790943719446659,0.01854742132127285
0.027899667620658875,0.018539663404226303
0.027889905497431755,0.018531905487179756
0.027880137786269188,0.018524151295423508
0.027870386838912964,0.018516410142183304
0.027860643342137337,0.018508676439523697
0.02785090170800686,0.018500950187444687
0.02784118987619877,0.018493223935365677
0.02783147431910038,0.018485503271222115
0.027821741998195648,0.018477795645594597
0.0278120469301939,0.018470093607902527
0.027802353724837303,0.018462400883436203
0.027792654931545258,0.01845470443367958
0.02778295986354351,0.018447021022439003
0.027773289009928703,0.018439345061779022
0.027763614431023598,0.01843167096376419
0.027753956615924835,0.018424011766910553
0.027744291350245476,0.018416358157992363
0.027734629809856415,0.018408697098493576
0.02772499807178974,0.018401049077510834
0.027715371921658516,0.018393417820334435
0.02770574390888214,0.018385788425803185
0.027696119621396065,0.018378155305981636
0.02768651209771633,0.01837053894996643
0.027676897123456,0.018362917006015778
0.027667302638292313,0.018355321139097214
0.027657698839902878,0.018347715958952904
0.027648115530610085,0.018340125679969788
0.027638545259833336,0.01833253540098667
0.027628974989056587,0.0183249544352293
