tv_mse,test_mse
0.029622763395309448,0.03284742310643196
0.029599826782941818,0.03282353654503822
0.029576916247606277,0.032799698412418365
0.029554028064012527,0.03277587890625
0.02953117899596691,0.03275210037827492
0.029508359730243683,0.03272834047675133
0.02948557585477829,0.03270460292696953
0.02946281060576439,0.032680902630090714
0.029440080747008324,0.03265724331140518
0.02941736951470375,0.03263358399271965
0.029394689947366714,0.032609984278678894
0.029372045770287514,0.03258640319108963
0.029349438846111298,0.032562848180532455
0.029326843097805977,0.03253932297229767
0.02930429019033909,0.03251582756638527
0.029281746596097946,0.032492365688085556
0.029259277507662773,0.032468926161527634
0.02923678234219551,0.0324455127120018
0.029214339330792427,0.032422151416540146
0.02919192984700203,0.03239879384636879
0.029169540852308273,0.03237546607851982
0.0291471965610981,0.032352183014154434
0.029124850407242775,0.03232891857624054
0.029102560132741928,0.03230568394064903
0.029080266132950783,0.032282475382089615
0.029058029875159264,0.032259292900562286
0.02903580851852894,0.03223615884780884
0.02901363931596279,0.03221304714679718
0.028991464525461197,0.03218996152281761
0.028969354927539825,0.032166894525289536
0.0289472583681345,0.032143864780664444
0.02892518788576126,0.03212086111307144
0.028903137892484665,0.03209788724780083
0.02888110838830471,0.0320749431848526
0.028859101235866547,0.03205202892422676
0.02883717603981495,0.032029133290052414
0.028815239667892456,0.03200627118349075
0.0287933349609375,0.031983450055122375
0.028771433979272842,0.03196064010262489
0.028749605640769005,0.0319378636777401
0.028727786615490913,0.031915128231048584
0.028706001117825508,0.03189241141080856
0.028684226796030998,0.03186972066760063
0.028662502765655518,0.03184705972671509
0.02864079177379608,0.03182443231344223
0.028619099408388138,0.03180182725191116
0.028597431257367134,0.03177925571799278
0.028575818985700607,0.031756702810525894
0.02855420485138893,0.03173419460654259
0.02853262983262539,0.03171169012784958
0.028511084616184235,0.031689226627349854
0.028489558026194572,0.031666792929172516
0.028468092903494835,0.03164438530802727
0.028446605429053307,0.03162200748920441
0.028425198048353195,0.03159966319799423
0.02840377949178219,0.03157733380794525
0.028382403776049614,0.031555045396089554
0.028361055999994278,0.03153279051184654
0.02833973430097103,0.03151053935289383
0.028318440541625023,0.0314883328974247
0.028297152370214462,0.03146614879369736
0.02827589586377144,0.0314440056681633
0.02825469709932804,0.03142186254262924
0.028233466669917107,0.03139977529644966
0.028212301433086395,0.03137770667672157
0.028191156685352325,0.03135565295815468
0.028170067816972733,0.031333643943071365
0.028148990124464035,0.03131166100502014
0.02812792733311653,0.03128969669342041
0.02810687944293022,0.031267762184143066
0.028085902333259583,0.031245850026607513
0.028064923360943794,0.031223976984620094
0.02804396115243435,0.03120214305818081
0.028023025020956993,0.031180325895547867
0.028002148494124413,0.03115851618349552
0.02798125334084034,0.031136760488152504
0.02796042524278164,0.031115012243390083
0.027939585968852043,0.031093306839466095
0.027918808162212372,0.0310716200619936
0.027898026630282402,0.03104996494948864
0.02787729911506176,0.03102833591401577
0.02785658650100231,0.03100672923028469
0.027835886925458908,0.03098515048623085
0.027815235778689384,0.030963607132434845
0.027794573456048965,0.030942093580961227
0.02777397632598877,0.03092060051858425
0.02775339037179947,0.030899137258529663
0.02773285284638405,0.030877696350216866
0.02771228551864624,0.030856279656291008
0.02769179828464985,0.030834905803203583
0.02767130546271801,0.03081353008747101
0.02765084244310856,0.030792204663157463
0.02763044461607933,0.03077090159058571
0.02761002629995346,0.030749622732400894
0.027589643374085426,0.030728386715054512
0.027569279074668884,0.030707167461514473
0.027548978105187416,0.03068595938384533
0.0275286715477705,0.030664794147014618
0.027508394792675972,0.030643649399280548
0.02748812362551689,0.03062252886593342
0.027467908337712288,0.03060145117342472
0.027447711676359177,0.030580390244722366
0.02742753177881241,0.030559349805116653
0.027407366782426834,0.030538354068994522
0.02738725207746029,0.03051736392080784
0.02736714482307434,0.03049640730023384
0.027347061783075333,0.03047548420727253
0.027327023446559906,0.03045458160340786
0.02730700373649597,0.030433695763349533
0.02728700451552868,0.030412854626774788
0.027267029508948326,0.030392028391361237
0.027247073128819466,0.030371233820915222
0.027227144688367844,0.030350470915436745
0.02720724605023861,0.030329721048474312
0.02718738280236721,0.030309010297060013
0.027167517691850662,0.030288323760032654
0.02714771404862404,0.030267657712101936
0.027127906680107117,0.030247028917074203
0.02710813097655773,0.03022640570998192
0.02708837389945984,0.03020581603050232
0.027068674564361572,0.030185263603925705
0.027048954740166664,0.03016474097967148
0.02702927775681019,0.030144231393933296
0.02700962871313095,0.0301237590610981
0.02699001505970955,0.030103294178843498
0.026970377191901207,0.03008287586271763
0.026950804516673088,0.030062459409236908
0.026931269094347954,0.030042098835110664
0.026911728084087372,0.03002174384891987
0.02689221501350403,0.03000141680240631
0.026872742921113968,0.029981113970279694
0.026853293180465698,0.029960857704281807
0.02683386206626892,0.029940610751509666
0.026814458891749382,0.02992037869989872
0.02679506316781044,0.029900195077061653
0.026775699108839035,0.029880017042160034
0.026756376028060913,0.02985987812280655
0.02673705480992794,0.029839767143130302
0.026717757806181908,0.029819684103131294
0.02669849619269371,0.02979961223900318
0.026679258793592453,0.029779566451907158
0.026660049334168434,0.029759559780359268
0.026640845462679863,0.029739562422037125
0.026621676981449127,0.029719598591327667
0.026602521538734436,0.029699670150876045
0.02658342383801937,0.029679754748940468
0.02656431868672371,0.02965986542403698
0.02654527686536312,0.02964000217616558
0.02652619779109955,0.02962016873061657
0.0265071801841259,0.0296003520488739
0.0264881644397974,0.029580572620034218
0.02646920643746853,0.029560817405581474
0.026450244709849358,0.029541078954935074
0.026431307196617126,0.02952137030661106
0.026412392035126686,0.02950168214738369
0.026393508538603783,0.029482033103704453
0.02637464925646782,0.029462400823831558
0.026355812326073647,0.029442789033055305
0.02633698098361492,0.029423212632536888
0.026318205520510674,0.02940364181995392
0.02629942074418068,0.02938411943614483
0.026280680671334267,0.029364606365561485
0.02626195177435875,0.02934512495994568
0.02624327689409256,0.029325665906071663
0.026224594563245773,0.029306229203939438
0.026205938309431076,0.029286835342645645
0.02618730254471302,0.02926744520664215
0.0261686984449625,0.029248077422380447
0.026150111109018326,0.029228748753666878
0.026131553575396538,0.02920943684875965
0.026113014668226242,0.029190152883529663
0.026094503700733185,0.029170900583267212
0.02607601135969162,0.02915167063474655
0.026057520881295204,0.029132457450032234
0.02603910118341446,0.02911326289176941
0.026020674034953117,0.029094107449054718
0.026002272963523865,0.02907497063279152
0.025983911007642746,0.029055846855044365
0.025965522974729538,0.029036760330200195
0.025947226211428642,0.02901771292090416
0.025928886607289314,0.028998667374253273
0.025910619646310806,0.028979653492569923
0.0258923526853323,0.028960661962628365
0.02587410993874073,0.028941690921783447
0.02585586905479431,0.028922757133841515
0.02583768405020237,0.028903834521770477
0.025819499045610428,0.028884941712021828
0.025801343843340874,0.028866076841950417
0.025783201679587364,0.02884722873568535
0.025765104219317436,0.028828414157032967
0.025747010484337807,0.028809616342186928
0.025728954002261162,0.02879083901643753
0.025710906833410263,0.028772087767720222
0.0256928950548172,0.02875337190926075
0.02567490004003048,0.02873467281460762
0.02565690688788891,0.02871599793434143
0.025638967752456665,0.028697341680526733
0.02562103234231472,0.028678713366389275
0.025603117421269417,0.028660092502832413
0.025585239753127098,0.028641534969210625
0.02556738629937172,0.028622973710298538
0.02554953657090664,0.02860443852841854
0.025531724095344543,0.028585927560925484
0.025513917207717896,0.028567438945174217
0.02549612522125244,0.028548985719680786
0.025478387251496315,0.0285305455327034
0.02546062506735325,0.028512129560112953
0.025442905724048615,0.028493735939264297
0.025425223633646965,0.028475360944867134
0.025407560169696808,0.028457021340727806
0.025389904156327248,0.028438691049814224
0.02537228725850582,0.02842039242386818
0.025354672223329544,0.02840212546288967
0.02533707022666931,0.028383878991007805
0.025319527834653854,0.02836564928293228
0.025301996618509293,0.0283474400639534
0.025284457951784134,0.028329256922006607
0.025266963988542557,0.028311096131801605
0.025249473750591278,0.02829296700656414
0.02523202821612358,0.028274843469262123
0.02521458826959133,0.028256768360733986
0.025197185575962067,0.028238698840141296
0.025179803371429443,0.028220655396580696
0.02516244538128376,0.02820262871682644
0.025145085528492928,0.028184641152620316
0.025127733126282692,0.028166674077510834
0.025110416114330292,0.028148718178272247
0.02509314753115177,0.02813079208135605
0.025075897574424744,0.028112882748246193
0.025058643892407417,0.028094999492168427
0.025041425600647926,0.028077146038413048
0.025024205446243286,0.028059305623173714
0.02500702627003193,0.028041495010256767
0.024989886209368706,0.028023704886436462
0.02497272379696369,0.028005925938487053
0.02495562843978405,0.027988187968730927
0.02493852563202381,0.027970461174845695
0.02492143213748932,0.027952760457992554
0.024904366582632065,0.0279350858181715
0.024887356907129288,0.02791742794215679
0.02487032674252987,0.027899784967303276
0.024853337556123734,0.027882171794772148
0.02483636699616909,0.02786458656191826
0.024819394573569298,0.02784702181816101
0.024802496656775475,0.027829481288790703
0.024785559624433517,0.027811957523226738
0.02476867102086544,0.027794456109404564
0.024751801043748856,0.027776986360549927
0.024734947830438614,0.02775951474905014
0.02471810206770897,0.027742087841033936
0.024701297283172607,0.027724675834178925
0.024684512987732887,0.027707288041710854
0.02466774359345436,0.027689926326274872
0.024650970473885536,0.02767256647348404
0.024634260684251785,0.02765525132417679
0.02461756207048893,0.027637949213385582
0.02460084669291973,0.027620665729045868
0.024584177881479263,0.027603408321738243
0.02456752583384514,0.02758616954088211
0.0245509073138237,0.027568966150283813
0.024534275755286217,0.027551760897040367
0.02451770380139351,0.027534594759345055
0.024501150473952293,0.027517450973391533
0.024484599009156227,0.027500320225954056
0.02446805126965046,0.02748321183025837
0.02445155568420887,0.02746613696217537
0.024435054510831833,0.02744906209409237
0.02441859431564808,0.027432026341557503
0.024402130395174026,0.02741500921547413
0.02438570000231266,0.02739800699055195
0.024369273334741592,0.02738102339208126
0.024352898821234703,0.02736407332122326
0.024336524307727814,0.027347134426236153
0.024320168420672417,0.027330217882990837
0.024303844198584557,0.02731332741677761
0.024287529289722443,0.027296459302306175
0.02427123486995697,0.027279602363705635
0.02425496093928814,0.027262777090072632
0.024238698184490204,0.02724597230553627
0.024222470819950104,0.027229176834225655
0.024206260219216347,0.027212411165237427
0.02419007010757923,0.027195660397410393
0.024173885583877563,0.027178939431905746
0.02415771409869194,0.02716224454343319
0.024141578003764153,0.02714555896818638
0.024125464260578156,0.02712889574468136
0.024109354242682457,0.02711224928498268
0.024093279615044594,0.027095627039670944
0.024077199399471283,0.027079036459326744
0.024061152711510658,0.02706245519220829
0.024045120924711227,0.027045894414186478
0.024029139429330826,0.027029359713196754
0.024013131856918335,0.027012839913368225
0.02399718016386032,0.026996340602636337
0.02398122474551201,0.02697986364364624
0.02396530658006668,0.026963403448462486
0.023949386551976204,0.02694697119295597
0.023933518677949905,0.02693055383861065
0.02391762286424637,0.026914171874523163
0.023901764303445816,0.02689777873456478
0.023885928094387054,0.026881424710154533
0.023870106786489487,0.026865100488066673
0.023854311555624008,0.02684878185391426
0.023838531225919724,0.026832472532987595
0.023822758346796036,0.02681620605289936
0.023807018995285034,0.02679995633661747
0.023791296407580376,0.026783717796206474
0.023775598034262657,0.026767509058117867
0.023759905248880386,0.026751307770609856
0.023744219914078712,0.02673514187335968
0.023728590458631516,0.0267189871519804
0.023712942376732826,0.026702849194407463
0.023697320371866226,0.026686739176511765
0.02368174120783806,0.02667064219713211
0.023666154593229294,0.026654567569494247
0.023650579154491425,0.026638515293598175
0.023635046556591988,0.02662247233092785
0.023619526997208595,0.026606449857354164
0.023604026064276695,0.026590455323457718
0.02358853444457054,0.026574481278657913
0.023573072627186775,0.02655852399766445
0.023557618260383606,0.02654259093105793
0.02354217879474163,0.026526665315032005
0.02352677285671234,0.02651076950132847
0.023511359468102455,0.026494881138205528
0.023495996370911598,0.026479016989469528
0.023480627685785294,0.026463184505701065
0.02346527762711048,0.02644735760986805
0.02344995178282261,0.026431545615196228
0.023434646427631378,0.026415765285491943
