tv_mse,test_mse
0.023525504395365715,0.026850370690226555
0.023510007187724113,0.026833541691303253
0.023494519293308258,0.026816727593541145
0.023479055613279343,0.02679993398487568
0.023463599383831024,0.02678317204117775
0.023448171094059944,0.02676641196012497
0.023432765156030655,0.026749681681394577
0.02341737039387226,0.02673295885324478
0.023401973769068718,0.026716258376836777
0.023386593908071518,0.026699578389525414
0.023371247574687004,0.02668292447924614
0.023355914279818535,0.026666270568966866
0.023340607061982155,0.02664964646100998
0.023325307294726372,0.02663303352892399
0.023309992626309395,0.026616446673870087
0.023294731974601746,0.026599878445267677
0.023279471322894096,0.026583315804600716
0.023264240473508835,0.02656678482890129
0.023249007761478424,0.02655026689171791
0.023233797401189804,0.026533761993050575
0.023218588903546333,0.026517285034060478
0.023203415796160698,0.026500815525650978
0.02318825013935566,0.026484370231628418
0.02317311055958271,0.026467952877283096
0.023157985880970955,0.026451529935002327
0.023142866790294647,0.02643515355885029
0.023127760738134384,0.0264187753200531
0.02311268076300621,0.026402423158288002
0.02309761382639408,0.02638608030974865
0.023082567378878593,0.026369759812951088
0.023067517206072807,0.02635345421731472
0.0230525191873312,0.02633717469871044
0.02303750067949295,0.02632090635597706
0.02302251011133194,0.026304669678211212
0.023007534444332123,0.026288431137800217
0.0229925736784935,0.026272224262356758
0.022977620363235474,0.026256030425429344
0.022962696850299835,0.026239844039082527
0.022947777062654495,0.026223687455058098
0.022932885214686394,0.026207543909549713
0.022917993366718292,0.026191426441073418
0.022903138771653175,0.02617531456053257
0.02288827672600746,0.026159225031733513
0.02287345565855503,0.0261431485414505
0.02285863645374775,0.026127101853489876
0.02284383401274681,0.026111062616109848
0.022829044610261917,0.026095043867826462
0.02281426638364792,0.026079056784510612
0.02279951423406601,0.026063062250614166
0.0227847620844841,0.026047099381685257
0.02277003601193428,0.026031145825982094
0.022755324840545654,0.02601521648466587
0.022740624845027924,0.025999294593930244
0.022725937888026237,0.025983400642871857
0.02271127700805664,0.025967521592974663
0.02269662171602249,0.02595166303217411
0.02268197573721409,0.025935817509889603
0.022667372599244118,0.025919998064637184
0.022652756422758102,0.02590418979525566
0.022638170048594475,0.025888392701745033
0.022623592987656593,0.02587263099849224
0.022609032690525055,0.02585686556994915
0.022594492882490158,0.02584112621843815
0.02257995866239071,0.025825398042798042
0.0225654486566782,0.025809695944190025
0.022550951689481735,0.025794005021452904
0.022536465898156166,0.02577834203839302
0.022522009909152985,0.025762684643268585
0.022507546469569206,0.025747044011950493
0.02249310351908207,0.02573142759501934
0.022478675469756126,0.025715826079249382
0.022464271634817123,0.025700248777866364
0.02244989573955536,0.025684675201773643
0.022435501217842102,0.025669125840067863
0.022421130910515785,0.025653589516878128
0.022406794130802155,0.025638077408075333
0.022392455488443375,0.02562258206307888
0.022378141060471535,0.025607096031308174
0.02236383594572544,0.025591623038053513
0.022349562495946884,0.02557617798447609
0.02233527973294258,0.02556074783205986
0.022321024909615517,0.025545340031385422
0.022306781262159348,0.02552993781864643
0.022292548790574074,0.025514554232358932
0.022278327494859695,0.025499191135168076
0.022264130413532257,0.02548384480178356
0.022249948233366013,0.025468522682785988
0.02223578467965126,0.025453202426433563
0.022221621125936508,0.02543790638446808
0.022207489237189293,0.02542262338101864
0.02219335362315178,0.025407366454601288
0.022179242223501205,0.02539212442934513
0.022165140137076378,0.02537689171731472
0.022151075303554535,0.025361675769090652
0.022137006744742393,0.025346480309963226
0.022122953087091446,0.02533130720257759
0.022108901292085648,0.025316137820482254
0.022094888612627983,0.025300996378064156
0.02208089455962181,0.0252858716994524
0.02206690050661564,0.02527075633406639
0.022052915766835213,0.02525566890835762
0.022038955241441727,0.025240590795874596
0.02202499471604824,0.025225533172488213
0.022011063992977142,0.025210479274392128
0.021997151896357536,0.02519545517861843
0.021983234211802483,0.02518044039607048
0.021969353780150414,0.025165440514683723
0.021955478936433792,0.025150468572974205
0.02194163016974926,0.025135505944490433
0.021927783265709877,0.025120560079813004
0.021913958713412285,0.025105619803071022
0.02190013788640499,0.025090711191296577
0.021886318922042847,0.025075815618038177
0.021872540935873985,0.02506094239652157
0.021858766674995422,0.025046076625585556
0.021845003589987755,0.02503122389316559
0.021831266582012177,0.025016402825713158
0.021817518398165703,0.025001579895615578
0.021803805604577065,0.024986788630485535
0.02179010771214962,0.024972008541226387
0.021776434034109116,0.024957232177257538
0.021762749180197716,0.024942487478256226
0.021749097853899002,0.024927763268351555
0.021735450252890587,0.024913044646382332
0.02172183245420456,0.024898342788219452
0.021708210930228233,0.024883663281798363
0.02169460989534855,0.024868998676538467
0.02168102189898491,0.02485433779656887
0.02166745439171791,0.02483970671892166
0.02165389619767666,0.024825090542435646
0.021640343591570854,0.024810489267110825
0.021626798436045647,0.0247958991676569
0.021613309159874916,0.024781323969364166
0.021599803119897842,0.024766774848103523
0.02158632129430771,0.024752235040068626
0.02157284878194332,0.024737711995840073
0.02155938558280468,0.024723201990127563
0.02154594287276268,0.024708719924092293
0.021532515063881874,0.02469424344599247
0.021519089117646217,0.02467978559434414
0.021505696699023247,0.024665337055921555
0.021492302417755127,0.02465091459453106
0.021478934213519096,0.024636507034301758
0.02146557904779911,0.0246221162378788
0.021452223882079124,0.024607736617326736
0.021438896656036377,0.02459336817264557
0.02142559178173542,0.024579031392931938
0.021412288770079613,0.024564696475863457
0.02139900252223015,0.02455037645995617
0.021385712549090385,0.024536078795790672
0.021372465416789055,0.024521801620721817
0.021359216421842575,0.024507533758878708
0.02134598232805729,0.02449328638613224
0.02133277617394924,0.02447904832661152
0.021319564431905746,0.02446482889354229
0.021306360140442848,0.024450626224279404
0.021293194964528084,0.024436436593532562
0.02128002978861332,0.024422260001301765
0.021266896277666092,0.02440810576081276
0.02125374972820282,0.024393966421484947
0.02124061994254589,0.024379828944802284
0.02122751623392105,0.024365736171603203
0.021214425563812256,0.02435162663459778
0.021201329305768013,0.02433755435049534
0.021188287064433098,0.024323493242263794
0.021175222471356392,0.024309443309903145
0.021162167191505432,0.02429540827870369
0.021149160340428352,0.024281391873955727
0.021136149764060974,0.024267392233014107
0.021123148500919342,0.02425340563058853
0.02111017517745495,0.024239441379904747
0.02109720930457115,0.024225478991866112
0.021084249019622803,0.024211542680859566
0.02107129618525505,0.024197621271014214
0.021058371290564537,0.024183716624975204
0.021045461297035217,0.024169813841581345
0.021032558754086494,0.02415594458580017
0.02101968415081501,0.0241420716047287
0.021006794646382332,0.024128226563334465
0.020993929356336594,0.024114398285746574
0.020981090143322945,0.02410058118402958
0.020968252792954445,0.024086778983473778
0.020955435931682587,0.024072986096143723
0.020942624658346176,0.024059221148490906
0.020929835736751556,0.024045469239354134
0.020917048677802086,0.02403172478079796
0.02090427279472351,0.024018002673983574
0.020891528576612473,0.024004289880394936
0.020878789946436882,0.02399059198796749
0.02086608298122883,0.023976914584636688
0.020853357389569283,0.02396324835717678
0.020840659737586975,0.023949598893523216
0.020827969536185265,0.023935964331030846
0.0208152886480093,0.023922346532344818
0.020802637562155724,0.023908741772174835
0.020789986476302147,0.02389514446258545
0.02077736146748066,0.0238815750926733
0.020764729008078575,0.023868009448051453
0.02075212635099888,0.023854469880461693
0.02073952928185463,0.02384093403816223
0.02072695642709732,0.023827411234378815
0.020714398473501205,0.023813912644982338
0.020701833069324493,0.023800434544682503
0.020689303055405617,0.023786958307027817
0.02067677304148674,0.023773500695824623
0.020664241164922714,0.02376006357371807
0.02065175585448742,0.023746632039546967
0.020639266818761826,0.0237332284450531
0.02062678523361683,0.023719822987914085
0.020614324137568474,0.02370644174516201
0.020601876080036163,0.02369307540357113
0.020589444786310196,0.023679718375205994
0.020577015355229378,0.0236663781106472
0.020564604550600052,0.02365305833518505
0.02055220678448677,0.023639747872948647
0.020539822056889534,0.023626450449228287
0.02052745781838894,0.02361316978931427
0.020515091717243195,0.023599902167916298
0.02050275169312954,0.023586653172969818
0.02049042470753193,0.023573409765958786
0.02047809772193432,0.023560194298624992
0.020465796813368797,0.023546980693936348
0.020453499630093575,0.023533793166279793
0.020441217347979546,0.023520611226558685
0.020428963005542755,0.02350744418799877
0.02041669748723507,0.023494301363825798
0.020404458045959473,0.023481156677007675
0.020392216742038727,0.023468034341931343
0.020380010828375816,0.023454923182725906
0.020367804914712906,0.023441839963197708
0.020355619490146637,0.02342875488102436
0.02034345082938671,0.023415686562657356
0.020331263542175293,0.023402636870741844
0.02031911164522171,0.023389603942632675
0.020306969061493874,0.023376578465104103
0.020294837653636932,0.023363571614027023
0.02028273046016693,0.023350568488240242
0.020270638167858124,0.023337598890066147
0.020258530974388123,0.023324627429246902
0.020246457308530807,0.02331167832016945
0.020234394818544388,0.023298734799027443
0.020222336053848267,0.023285813629627228
0.020210301503539085,0.023272911086678505
0.020198261365294456,0.023260008543729782
0.020186249166727066,0.02324712835252285
0.02017425186932087,0.023234257474541664
0.020162252709269524,0.02322140336036682
0.020150287076830864,0.023208562284708023
0.020138302817940712,0.023195737972855568
0.020126348361372948,0.02318291924893856
0.020114421844482422,0.023170122876763344
0.020102478563785553,0.023157335817813873
0.020090574398636818,0.023144565522670746
0.020078659057617188,0.023131810128688812
0.02006676234304905,0.023119067773222923
0.020054886117577553,0.02310633286833763
0.02004300430417061,0.023093614727258682
0.02003115601837635,0.023080913349986076
0.02001931704580784,0.023068223148584366
0.020007483661174774,0.02305554412305355
0.019995663315057755,0.023042883723974228
0.01998385414481163,0.023030228912830353
0.019972065463662148,0.023017598316073418
0.019960273057222366,0.02300497703254223
0.019948499277234077,0.022992372512817383
0.01993674226105213,0.022979771718382835
0.019924979656934738,0.022967197000980377
0.01991325244307518,0.022954624146223068
0.019901538267731667,0.0229420717805624
0.019889822229743004,0.022929532453417778
0.01987813226878643,0.0229170024394989
0.01986643485724926,0.02290448546409607
0.01985475979745388,0.02289198711514473
0.01984309032559395,0.022879496216773987
0.01983143575489521,0.02286701649427414
0.019819796085357666,0.02285456284880638
0.019808176904916763,0.022842109203338623
0.019796553999185562,0.022829672321677208
0.01978495344519615,0.022817255929112434
0.019773369655013084,0.02280484512448311
0.019761772826313972,0.022792454808950424
0.0197502002120018,0.02278006821870804
0.01973864808678627,0.022767698392271996
0.019727099686861038,0.022755349054932594
0.0197155699133873,0.02274300344288349
0.01970403455197811,0.022730670869350433
0.01969253085553646,0.02271835319697857
0.019681023433804512,0.022706056013703346
0.019669534638524055,0.022693756967782974
0.019658058881759644,0.022681474685668945
0.019646605476737022,0.022669220343232155
0.01963513158261776,0.022656966000795364
0.019623704254627228,0.02264472283422947
0.019612275063991547,0.022632494568824768
0.019600847736001015,0.022620271891355515
0.019589444622397423,0.022608084604144096
0.019578058272600174,0.022595886141061783
0.019566673785448074,0.022583719342947006
0.019555283710360527,0.02257155254483223
0.019543932750821114,0.022559408098459244
0.019532563164830208,0.022547267377376556
0.019521236419677734,0.022535141557455063
0.019509905949234962,0.022523030638694763
0.019498594105243683,0.02251092717051506
0.019487282261252403,0.02249884605407715
0.019475994631648064,0.022486772388219833
0.019464701414108276,0.02247469872236252
0.019453441724181175,0.022462662309408188
0.01944216527044773,0.022450624033808708
0.019430918619036674,0.022438598796725273
0.019419685006141663,0.022426586598157883
0.019408464431762695,0.022414585575461388
0.019397245720028877,0.022402605041861534
0.019386034458875656,0.02239063009619713
0.019374841824173927,0.022378666326403618
0.019363651052117348,0.02236672304570675
0.019352493807673454,0.022354789078235626
0.01934131793677807,0.022342855110764503
0.01933017186820507,0.02233094722032547
0.019319036975502968,0.022319044917821884
0.019307905808091164,0.02230716124176979
0.019296802580356598,0.022295279428362846
