tv_mse,test_mse
0.03224252909421921,0.025185592472553253
0.03222786262631416,0.025173969566822052
0.03221322223544121,0.025162348523736
0.032198548316955566,0.025150740519165993
0.032183919101953506,0.025139132514595985
0.03216929733753204,0.025127526372671127
0.03215467557311058,0.025115936994552612
0.032140061259269714,0.02510434202849865
0.032125454396009445,0.025092756375670433
0.032110873609781265,0.025081178173422813
0.03209628909826279,0.02506960742175579
0.03208170086145401,0.025058038532733917
0.03206716850399971,0.02504648268222809
0.03205259144306183,0.02503492496907711
0.03203805163502693,0.025023361667990685
0.03202350437641144,0.0250118225812912
0.03200899437069893,0.025000281631946564
0.031994450837373734,0.024988746270537376
0.03197995573282242,0.024977227672934532
0.031965456902980804,0.02496570162475109
0.031950969249010086,0.024954190477728844
0.03193647786974907,0.024942677468061447
0.031922001391649246,0.024931179359555244
0.03190755099058151,0.024919671937823296
0.03189309686422348,0.02490818127989769
0.031878676265478134,0.024896683171391487
0.0318642258644104,0.024885214865207672
0.03184979781508446,0.024873729795217514
0.031835366040468216,0.02486226335167885
0.03182094544172287,0.02485079877078533
0.03180656582117081,0.024839337915182114
0.03179217129945755,0.024827873334288597
0.03177780285477638,0.024816429242491722
0.031763408333063126,0.024804988875985146
0.031749047338962555,0.02479354664683342
0.031734712421894073,0.024782121181488037
0.031720347702503204,0.024770686402916908
0.03170601278543472,0.02475927211344242
0.03169170022010803,0.024747857823967934
0.031677380204200745,0.024736452847719193
0.03166304528713226,0.02472505159676075
0.03164876252412796,0.024713648483157158
0.03163447603583336,0.02470226213335991
0.03162018209695816,0.024690864607691765
0.03160591050982475,0.02467949129641056
0.03159167245030403,0.024668116122484207
0.03157740458846092,0.02465675212442875
0.03156312555074692,0.024645382538437843
0.03154889494180679,0.024634022265672684
0.03153466433286667,0.024622678756713867
0.03152044862508774,0.024611331522464752
0.03150623291730881,0.024599991738796234
0.03149205446243286,0.02458864450454712
0.03147783502936363,0.024577317759394646
0.03146367520093918,0.02456599846482277
0.03144949674606323,0.024554666131734848
0.03143531084060669,0.024543361738324165
0.03142113983631134,0.02453206107020378
0.03140700235962868,0.024520747363567352
0.031392842531204224,0.02450946718454361
0.031378746032714844,0.024498172104358673
0.031364597380161285,0.02448689192533493
0.031350478529930115,0.02447560615837574
0.03133638575673103,0.02446434274315834
0.03132227808237076,0.024453070014715195
0.031308189034461975,0.024441808462142944
0.03129410743713379,0.02443055249750614
0.031280044466257095,0.024419302120804787
0.0312659777700901,0.024408062919974327
0.03125191479921341,0.02439681813120842
0.031237881630659103,0.024385586380958557
0.031223837286233902,0.024374354630708694
0.031209785491228104,0.024363139644265175
0.031195787712931633,0.02435193583369255
0.03118176944553852,0.024340709671378136
0.031167758628726006,0.024329500272870064
0.031153760850429535,0.024318305775523186
0.031139777973294258,0.02430710941553116
0.03112580068409443,0.024295920506119728
0.03111185133457184,0.024284737184643745
0.03109786845743656,0.02427355758845806
0.03108391910791397,0.02426239475607872
0.031069977208971977,0.024251222610473633
0.031056039035320282,0.024240069091320038
0.031042098999023438,0.024228913709521294
0.03102819062769413,0.024217763915657997
0.031014272943139076,0.024206617847085
0.03100036457180977,0.02419547364115715
0.03098650462925434,0.024184344336390495
0.030972613021731377,0.024173226207494736
0.030958732590079308,0.02416209876537323
0.030944855883717537,0.024150993674993515
0.030931005254387856,0.024139881134033203
0.030917152762413025,0.024128776043653488
0.030903296545147896,0.024117683991789818
0.030889471992850304,0.02410658821463585
0.030875641852617264,0.024095501750707626
0.03086182288825512,0.024084417149424553
0.030848005786538124,0.024073339998722076
0.03083420917391777,0.0240622665733099
0.030820416286587715,0.024051202461123466
0.030806630849838257,0.02404014952480793
0.030792860314249992,0.02402910403907299
0.030779100954532623,0.024018047377467155
0.03076532855629921,0.024007009342312813
0.030751580372452736,0.02399597130715847
0.030737832188606262,0.023984946310520172
0.03072410076856613,0.02397391013801098
0.030710367485880852,0.023962892591953278
0.030696658417582512,0.02395188808441162
0.030682945623993874,0.02394086681306362
0.03066924959421158,0.02392987720668316
0.030655547976493835,0.0239188764244318
0.030641863122582436,0.02390788309276104
0.03062818944454193,0.023896904662251472
0.030614521354436874,0.023885920643806458
0.030600866302847862,0.02387494407594204
0.030587200075387955,0.023863986134529114
0.030573565512895584,0.02385302074253559
0.030559921637177467,0.023842062801122665
0.030546288937330246,0.023831108585000038
0.030532673001289368,0.023820167407393456
0.030519062653183937,0.023809224367141724
0.030505454167723656,0.023798290640115738
0.030491871759295464,0.02378736436367035
0.03047827258706093,0.023776443675160408
0.03046468459069729,0.023765528574585915
0.030451122671365738,0.023754611611366272
0.03043755330145359,0.023743709549307823
0.03042398951947689,0.023732813075184822
0.030410446226596832,0.023721912875771523
0.03039690852165222,0.023711027577519417
0.030383389443159103,0.02370014786720276
0.030369851738214493,0.023689260706305504
0.03035634197294712,0.023678390309214592
0.03034282848238945,0.023667529225349426
0.030329324305057526,0.02365667186677456
0.030315835028886795,0.023645812645554543
0.03030236065387726,0.023634962737560272
0.030288876965641975,0.023624110966920853
0.030275411903858185,0.023613283410668373
0.03026195988059044,0.0236024409532547
0.030248500406742096,0.023591622710227966
0.03023506887257099,0.02358078770339489
0.030221618711948395,0.023569978773593903
0.03020818904042244,0.023559175431728363
0.030194763094186783,0.023548370227217674
0.030181361362338066,0.023537572473287582
0.030167948454618454,0.02352677285671234
0.03015456348657608,0.023515986278653145
0.030141161754727364,0.02350519970059395
0.03012779913842678,0.023494422435760498
0.030114395543932915,0.023483648896217346
0.030101049691438675,0.02347288839519024
0.030087687075138092,0.02346212789416313
0.030074339359998703,0.02345137670636177
0.030061006546020508,0.02344062738120556
0.030047649517655373,0.023429889231920242
0.030034346505999565,0.023419151082634926
0.030021023005247116,0.023408420383930206
0.030007703229784966,0.02339768595993519
0.029994402080774307,0.023386972025036812
0.029981117695569992,0.023376258090138435
0.02996782213449478,0.023365551605820656
0.029954539611935616,0.023354850709438324
0.029941271990537643,0.02334415353834629
0.029928015545010567,0.02333345264196396
0.02991476096212864,0.02332276850938797
0.029901504516601562,0.02331208996474743
0.02988826483488083,0.023301415145397186
0.029875032603740692,0.02329075150191784
0.029861804097890854,0.023280084133148193
0.029848577454686165,0.023269426077604294
0.029296137392520905,0.02325878106057644
0.02928311936557293,0.02324812486767769
0.029270093888044357,0.023237479850649834
0.029257072135806084,0.02322685346007347
0.02924407087266445,0.02321622334420681
0.029231084510684013,0.023205595090985298
0.029218096286058426,0.023194968700408936
0.02920510433614254,0.023184364661574364
0.029192153364419937,0.023173755034804344
0.029179174453020096,0.023163150995969772
0.029166221618652344,0.023152561858296394
0.02915327623486519,0.023141974583268166
0.02914033830165863,0.023131394758820534
0.029127391055226326,0.023120809346437454
0.02911446802318096,0.02311023697257042
0.029101571068167686,0.02309967391192913
0.02908863127231598,0.02308911271393299
0.029075738042593002,0.023078547790646553
0.029062842950224876,0.023068001493811607
0.029049953445792198,0.02305745519697666
0.029037069529294968,0.02304692380130291
0.029024211689829826,0.023036383092403412
0.029011333361268044,0.023025859147310257
0.028998473659157753,0.023015331476926804
0.0289856418967247,0.023004814982414246
0.0289728045463562,0.022994304075837135
0.028959939256310463,0.02298380807042122
0.028947120532393456,0.022973299026489258
0.02893429435789585,0.02296281047165394
0.02892148308455944,0.02295232005417347
0.028908677399158478,0.022941844537854195
0.028895897790789604,0.02293136902153492
0.028883127495646477,0.022920897230505943
0.028870325535535812,0.022910432890057564
0.02885756641626358,0.022899968549609184
0.02884479984641075,0.0228895116597414
0.028832027688622475,0.022879064083099365
0.02881927601993084,0.022868622094392776
0.028806524351239204,0.022858187556266785
0.028793800622224808,0.02284775860607624
0.028781061992049217,0.022837333381175995
0.028768345713615417,0.022826911881566048
0.028755635023117065,0.022816499695181847
0.028742915019392967,0.022806094959378242
0.028730230405926704,0.022795692086219788
0.028717530891299248,0.02278529666364193
0.028704853728413582,0.02277490496635437
0.028692180290818214,0.02276451513171196
0.02867949567735195,0.022754136472940445
0.028666844591498375,0.022743768990039825
0.0286541935056448,0.022733403369784355
0.028641527518630028,0.022723039612174034
0.028628895059227943,0.02271268516778946
0.02861628122627735,0.022702330723404884
0.02860366553068161,0.022691991180181503
0.028591033071279526,0.022681640461087227
0.02857843041419983,0.02267131768167019
0.028565824031829834,0.02266099490225315
0.02855323813855648,0.022650660946965218
0.028540657833218575,0.022640353068709373
0.02852807566523552,0.022630035877227783
0.028515512123703957,0.022619731724262238
0.0285029374063015,0.022609440609812737
0.02849039062857628,0.02259913645684719
0.028477834537625313,0.022588856518268585
0.028465287759900093,0.02257857285439968
0.02845277450978756,0.022568289190530777
0.028440218418836594,0.022558026015758514
0.028427716344594955,0.022547759115695953
0.028415203094482422,0.02253750152885914
0.028402697294950485,0.02252724952995777
0.028390195220708847,0.0225170087069273
0.02837771736085415,0.02250676043331623
0.028365224599838257,0.022496527060866356
0.028352759778499603,0.02248629555106163
0.0283402930945158,0.022476065903902054
0.028327835723757744,0.02246585302054882
0.028315380215644836,0.022455640137195587
0.028302939608693123,0.022445430979132652
0.0282905250787735,0.022435234859585762
0.028278054669499397,0.02242504246532917
0.028265656903386116,0.02241484820842743
0.028253253549337387,0.02240467630326748
0.028240857645869255,0.022394489496946335
0.028228431940078735,0.022384317591786385
0.028216036036610603,0.02237415499985218
0.028203662484884262,0.022363996133208275
0.028191285207867622,0.02235383726656437
0.02817893587052822,0.022343693301081657
0.02816656418144703,0.022333553060889244
0.02815420925617218,0.02232341095805168
0.028141869232058525,0.022313280031085014
0.028129519894719124,0.02230316400527954
0.02811719849705696,0.022293049842119217
0.028104882687330246,0.022282935678958893
0.028092555701732635,0.022272827103734016
0.028080260381102562,0.02226272225379944
0.028067966923117638,0.022252634167671204
0.028055664151906967,0.02224254049360752
0.028043366968631744,0.022232457995414734
0.028031092137098312,0.022222379222512245
0.028018847107887268,0.0222123134881258
0.028006579726934433,0.02220224402844906
0.027994312345981598,0.022192182019352913
0.027982071042060852,0.022182123735547066
0.027969831600785255,0.02217208594083786
0.027957601472735405,0.02216203697025776
0.027945363894104958,0.022152002900838852
0.027933135628700256,0.02214197628200054
0.027920952066779137,0.022131962701678276
0.02790873497724533,0.022121932357549667
0.027896545827388763,0.022111915051937103
0.02788437157869339,0.022101910784840584
0.027872193604707718,0.022091925144195557
0.02786002680659294,0.022081928327679634
0.027847839519381523,0.02207193709909916
0.027835704386234283,0.022061951458454132
0.02782352827489376,0.0220519807189703
0.02781141921877861,0.022042009979486465
0.027799276635050774,0.022032039240002632
0.02778714708983898,0.022022083401679993
0.027775028720498085,0.022012129426002502
0.02776292897760868,0.02200218476355076
0.02775082364678383,0.021992245689034462
0.02773873507976532,0.021982302889227867
0.027726635336875916,0.021972384303808212
0.0277145653963089,0.021962452679872513
0.02770250290632248,0.021952541545033455
0.027690425515174866,0.021942628547549248
0.02767837420105934,0.021932726725935936
0.02766633778810501,0.021922824904322624
0.027654284611344337,0.021912941709160805
0.027642248198390007,0.021903054788708687
0.02763020619750023,0.021893169730901718
0.027618197724223137,0.021883293986320496
0.027606192976236343,0.02187342941761017
0.02759419195353985,0.02186356671154499
0.02758220210671425,0.02185371331870556
0.027570191770792007,0.02184385620057583
0.027558231726288795,0.021834012120962143
0.027546240016818047,0.021824181079864502
0.02753428742289543,0.02181434817612171
0.02752232365310192,0.02180452272295952
0.027510391548275948,0.02179470658302307
0.027498438954353333,0.021784892305731773
0.027486518025398254,0.021775085479021072
0.027474593371152878,0.02176528610289097
0.027462663128972054,0.021755484864115715
0.02745075151324272,0.021745702251791954
0.027438843622803688,0.021735915914177895
0.027426954358816147,0.021726137027144432
0.027415065094828606,0.021716363728046417
0.02740318886935711,0.02170659974217415
