tv_mse,test_mse
0.005053938832134008,0.0059713637456297874
0.005053264554589987,0.005970792844891548
0.005052597727626562,0.00597022008150816
0.005051927175372839,0.005969648715108633
0.0050512575544416904,0.005969078280031681
0.0050505888648331165,0.005968508310616016
0.005049919243901968,0.005967937409877777
0.005049251019954681,0.005967366509139538
0.005048584192991257,0.005966797936707735
0.005047913640737534,0.005966228432953358
0.005047247279435396,0.005965659394860268
0.005046581383794546,0.00596508989110589
0.0050459085032343864,0.005964517127722502
0.0050452458672225475,0.005963948555290699
0.005044578108936548,0.005963379517197609
0.0050439112819731236,0.005962808150798082
0.0050432453863322735,0.005962241441011429
0.0050425780937075615,0.005961673334240913
0.005041918251663446,0.0059611075557768345
0.0050412495620548725,0.005960538983345032
0.005040585063397884,0.00595996854826808
0.005039918702095747,0.005959399975836277
0.0050392551347613335,0.005958833731710911
0.005038589704781771,0.005958266090601683
0.005037934519350529,0.00595769751816988
0.0050372653640806675,0.005957131274044514
0.005036606453359127,0.00595656456425786
0.005035941023379564,0.005955999717116356
0.0050352755934000015,0.005955434869974852
0.005034619010984898,0.005954869091510773
0.005033951718360186,0.005954299587756395
0.005033292341977358,0.0059537324123084545
0.0050326320342719555,0.005953166633844376
0.0050319707952439785,0.005952601321041584
0.005031309090554714,0.005952036008238792
0.005030650179833174,0.0059514702297747135
0.005029986146837473,0.005950900726020336
0.005029325373470783,0.005950337741523981
0.0050286659970879555,0.005949775688350201
0.005028006620705128,0.005949208978563547
0.005027346312999725,0.005948645994067192
0.005026685073971748,0.005948081612586975
0.005026031751185656,0.005947517231106758
0.005025372374802828,0.005946952383965254
0.00502471299842,0.005946391262114048
0.005024056416004896,0.005945825483649969
0.0050234002992510796,0.005945262964814901
0.005022742319852114,0.005944698583334684
0.005022082012146711,0.005944137927144766
0.005021426361054182,0.005943576339632273
0.005020768381655216,0.005943014286458492
0.0050201076082885265,0.0059424531646072865
0.005019452888518572,0.005941892508417368
0.00501879770308733,0.005941329523921013
0.005018139723688364,0.005940767005085945
0.005017484072595835,0.005940205417573452
0.005016831681132317,0.005939646624028683
0.005016174167394638,0.005939083639532328
0.005015520844608545,0.0059385220520198345
0.005014864727854729,0.005937964655458927
0.005014211870729923,0.005937402136623859
0.005013557616621256,0.005936841480433941
0.005012907553464174,0.005936282221227884
0.005012253765016794,0.005935721565037966
0.005011592525988817,0.005935161840170622
0.005010946188122034,0.005934601183980703
0.00501029659062624,0.005934043321758509
0.005009634420275688,0.0059334831312298775
0.005008983891457319,0.005932922940701246
0.005008331034332514,0.005932365078479052
0.005007684230804443,0.005931807681918144
0.005007035564631224,0.005931248888373375
0.005006383638828993,0.005930689163506031
0.0050057340413331985,0.005930133629590273
0.005005077924579382,0.005929573439061642
0.005004426464438438,0.0059290179051458836
0.005003777332603931,0.005928459111601114
0.005003127735108137,0.005927907302975655
0.005002472084015608,0.005927347578108311
0.005001826677471399,0.005926791578531265
0.005001175217330456,0.005926234181970358
0.0050005242228507996,0.0059256781823933125
0.004999876953661442,0.005925123114138842
0.004999228753149509,0.005924567114561796
0.0049985796213150024,0.005924011114984751
0.004997930955141783,0.005923455115407705
0.004997284617275,0.0059228986501693726
0.00499663595110178,0.005922344978898764
0.0049959877505898476,0.0059217894449830055
0.004995339084416628,0.005921236705034971
0.0049946908839046955,0.005920681171119213
0.004994040820747614,0.00592012656852603
0.004993396811187267,0.005919575225561857
0.0049927509389817715,0.005919019225984812
0.004992106929421425,0.005918463226407766
0.004991457331925631,0.005917910020798445
0.004990810062736273,0.0059173558838665485
0.004990163259208202,0.0059168050065636635
0.004989522509276867,0.005916250869631767
0.004988875240087509,0.005915699526667595
0.004988228436559439,0.005915142595767975
0.004987583961337805,0.005914592649787664
0.004986935760825872,0.005914042238146067
0.004986295476555824,0.005913492292165756
0.004985651932656765,0.005912939086556435
0.00498500419780612,0.005912389140576124
0.0049843620508909225,0.0059118373319506645
0.0049837208352983,0.0059112864546477795
0.004983074497431517,0.005910736508667469
0.004982433281838894,0.005910187028348446
0.004981789737939835,0.0059096370823681355
0.004981151316314936,0.005909087136387825
0.004980503581464291,0.005908535793423653
0.004979860503226519,0.005907984916120768
0.0049792202189564705,0.0059074340388178825
0.0049785771407186985,0.005906885024160147
0.00497793685644865,0.005906336009502411
0.004977295640856028,0.005905785597860813
0.004976652562618256,0.005905237514525652
0.004976013209670782,0.005904688965529203
0.004975369665771723,0.0059041413478553295
0.004974737763404846,0.005903591867536306
0.004974090028554201,0.005903045181185007
0.004973449744284153,0.005902497563511133
0.004972806666046381,0.005901950877159834
0.004972166381776333,0.005901402793824673
0.0049715228378772736,0.00590085331350565
0.004970885813236237,0.00590030662715435
0.004970246460288763,0.005899760406464338
0.004969609435647726,0.005899215117096901
0.0049689714796841145,0.005898668430745602
0.004968331195414066,0.00589812221005559
0.004967691842466593,0.0058975727297365665
0.004967052489519119,0.005897026974707842
0.00496641593053937,0.005896482151001692
0.0049657803028821945,0.005895934998989105
0.004965139552950859,0.005895386915653944
0.004964502993971109,0.0058948444202542305
0.004963870160281658,0.005894296336919069
0.004963230341672897,0.005893752910196781
0.004962591920047998,0.005893208552151918
0.004961956758052111,0.005892662797123194
0.004961318802088499,0.005892117507755756
0.004960678983479738,0.005891573149710894
0.0049600438214838505,0.00589103065431118
0.0049594067968428135,0.005890487227588892
0.004958770703524351,0.0058899433352053165
0.004958138335496187,0.0058893985114991665
0.004957498982548714,0.00588885648176074
0.0049568647518754005,0.005888313986361027
0.004956227261573076,0.005887771490961313
0.004955594427883625,0.005887225735932589
0.004954959731549025,0.005886685103178024
0.004954327363520861,0.00588614447042346
0.004953695926815271,0.00588560476899147
0.004953056573867798,0.0058850618079304695
0.004952422808855772,0.0058845216408371925
0.004951790906488895,0.005883978214114904
0.004951153881847858,0.005883438978344202
0.0049505215138196945,0.005882894620299339
0.0049498905427753925,0.0058823563158512115
0.004949255846440792,0.005881818011403084
0.004948623012751341,0.005881274584680796
0.004947991110384464,0.005880734417587519
0.004947355017066002,0.005880194716155529
0.004946723114699125,0.005879651755094528
0.004946092609316111,0.005879111122339964
0.004945463500916958,0.005878574214875698
0.004944834392517805,0.005878034513443708
0.004944194573909044,0.005877493880689144
0.0049435715191066265,0.005876953713595867
0.0049429358914494514,0.005876414943486452
0.004942306783050299,0.005875875242054462
0.004941670224070549,0.005875339265912771
0.004941044375300407,0.005874797236174345
0.004940413404256105,0.005874259397387505
0.004939784295856953,0.0058737206272780895
0.004939150996506214,0.0058731809258461
0.004938522353768349,0.005872646346688271
0.00493789603933692,0.00587210338562727
0.004937265533953905,0.005871569737792015
0.0049366336315870285,0.005871027708053589
0.0049360026605427265,0.005870496388524771
0.004935376346111298,0.005869957152754068
0.004934743978083134,0.005869419779628515
0.004934113472700119,0.005868879612535238
0.00493348715826869,0.005868344567716122
0.004932862240821123,0.0058678085915744305
0.004932229872792959,0.0058672730810940266
0.004931605886667967,0.005866733379662037
0.004930976778268814,0.005866198800504208
0.004930349998176098,0.005865662358701229
0.004929725080728531,0.005865129642188549
0.004929098300635815,0.005864589940756559
0.004928465932607651,0.005864056758582592
0.004927839618176222,0.005863521248102188
0.004927211906760931,0.005862987134605646
0.004926588851958513,0.005862452555447817
0.004925957415252924,0.005861919838935137
0.004925333894789219,0.005861385725438595
0.0049247113056480885,0.005860850680619478
0.004924083594232798,0.005860316101461649
0.004923454485833645,0.005859783850610256
0.004922828171402216,0.005859249271452427
0.004922201856970787,0.005858714692294598
0.004921579733490944,0.005858182441443205
0.0049209557473659515,0.005857649724930525
0.004920331761240959,0.005857115611433983
0.004919706378132105,0.005856581963598728
0.0049190823920071125,0.00585605064406991
0.004918459802865982,0.005855518858879805
0.004917833488434553,0.005854985676705837
0.004917208105325699,0.00585445249453187
0.004916587378829718,0.005853921640664339
0.004915960133075714,0.0058533912524580956
0.004915331955999136,0.005852859001606703
0.004914714954793453,0.005852327682077885
0.004914093296974897,0.005851795896887779
0.004913466051220894,0.005851264577358961
0.004912843462079763,0.0058507309295237064
0.004912221804261208,0.00585020100697875
0.004911597352474928,0.005849671550095081
0.0049109808169305325,0.005849140230566263
0.0049103558994829655,0.005848610773682594
0.004909733776003122,0.005848080385476351
0.004909110255539417,0.005847552325576544
0.004908487666398287,0.005847022868692875
0.004907870199531317,0.005846494808793068
0.004907247144728899,0.00584596348926425
0.004906625021249056,0.005845434032380581
0.004906002897769213,0.0058449069038033485
0.004905379842966795,0.005844376515597105
0.004904761910438538,0.005843847990036011
0.004904139321297407,0.00584331713616848
0.004903526045382023,0.005842787679284811
0.004902904853224754,0.005842260550707579
0.004902287852019072,0.005841732025146484
0.00490166712552309,0.005841204430907965
0.0049010454677045345,0.005840674974024296
0.004900425672531128,0.00584014505147934
0.004899806343019009,0.0058396183885633945
0.004899190738797188,0.0058390898630023
0.004898564890027046,0.005838563200086355
0.004897947423160076,0.005838035140186548
0.004897332284599543,0.005837507080286741
0.004896709229797125,0.0058369808830320835
0.004896092694252729,0.005836455151438713
0.004895472899079323,0.005835928022861481
0.004894857294857502,0.005835402756929398
0.00489423843100667,0.005834875162690878
0.004893622826784849,0.005834350362420082
0.0048930044285953045,0.005833823699504137
0.004892387427389622,0.005833298433572054
0.004891769029200077,0.005832770839333534
0.004891151562333107,0.005832245107740164
0.00489053362980485,0.005831719841808081
0.004889918025583029,0.005831193178892136
0.004889300093054771,0.005830666050314903
0.004888683557510376,0.0058301398530602455
0.004888067953288555,0.005829617381095886
0.004887452349066734,0.005829093977808952
0.004886837676167488,0.005828569643199444
0.004886218346655369,0.00582804623991251
0.004885604605078697,0.005827520042657852
0.004884990863502026,0.005826999898999929
0.004884376656264067,0.005826474633067846
0.004883766174316406,0.005825948901474476
0.004883147310465574,0.005825426895171404
0.004882532637566328,0.005824903957545757
0.004881914705038071,0.005824383348226547
0.004881301429122686,0.005823860876262188
0.00488068675622344,0.005823337472975254
0.004880073480308056,0.005822813604027033
0.004879456013441086,0.00582228833809495
0.004878847859799862,0.005821766797453165
0.004878235049545765,0.00582124525681138
0.004877618979662657,0.005820723716169596
0.0048770057037472725,0.0058201998472213745
0.004876394290477037,0.005819680634886026
0.004875779617577791,0.005819159559905529
0.004875166807323694,0.005818637553602457
0.0048745498061180115,0.005818116012960672
0.004873940721154213,0.005817593075335026
0.004873328376561403,0.005817068740725517
0.004872711841017008,0.005816551391035318
0.004872103687375784,0.005816028919070959
0.004871488083153963,0.005815507844090462
0.00487087806686759,0.005814988166093826
0.004870266187936068,0.005814467091113329
0.00486965524032712,0.005813945550471544
0.004869043827056885,0.005813424941152334
0.0048684305511415005,0.005812907591462135
0.004867819603532553,0.005812384653836489
0.004867210052907467,0.005811864510178566
0.0048665981739759445,0.0058113448321819305
0.0048659914173185825,0.005810825619846582
0.0048653786070644855,0.005810305941849947
0.004864767659455538,0.005809785332530737
0.0048641604371368885,0.005809268914163113
0.004863543901592493,0.005808750167489052
0.004862934350967407,0.005808230955153704
0.00486232852563262,0.00580771267414093
0.004861720837652683,0.005807196255773306
0.004861112218350172,0.0058066765777766705
