tv_mse,test_mse
0.014884053729474545,0.018024295568466187
0.01487657893449068,0.018016554415225983
0.01486913301050663,0.018008815124630928
0.014861691743135452,0.01800108514726162
0.014854231849312782,0.017993362620472908
0.014846809208393097,0.017985636368393898
0.01483937818557024,0.017977923154830933
0.01483195461332798,0.017970219254493713
0.014824545942246914,0.017962513491511345
0.014817135408520699,0.01795482635498047
0.014809735119342804,0.017947131767868996
0.014802330173552036,0.017939450219273567
0.014794958755373955,0.01793176680803299
0.014787577092647552,0.017924102023243904
0.014780199155211449,0.01791643351316452
0.014772845432162285,0.017908774316310883
0.014765487983822823,0.017901118844747543
0.014758128672838211,0.017893467098474503
0.014750795438885689,0.017885833978652954
0.014743439853191376,0.017878197133541107
0.014736112207174301,0.017870565876364708
0.014728795737028122,0.017862938344478607
0.014721469953656197,0.01785532385110855
0.01471417024731636,0.017847703769803047
0.014706865884363651,0.017840100452303886
0.014699566178023815,0.017832500860095024
0.0146922767162323,0.01782490685582161
0.014684994705021381,0.017817318439483643
0.014677727594971657,0.017809737473726273
0.014670446515083313,0.017802156507968903
0.014663186855614185,0.01779458299279213
0.014655932784080505,0.017787020653486252
0.014648682437837124,0.017779462039470673
0.014641440473496914,0.017771905288100243
0.014634203165769577,0.01776435226202011
0.014626976102590561,0.017756814137101173
0.014619761146605015,0.017749281600117683
0.014612535946071148,0.017741749063134193
0.014605332165956497,0.0177342277020216
0.014598136767745018,0.017726702615618706
0.014590932056307793,0.017719196155667305
0.01458375807851553,0.017711685970425606
0.01457657478749752,0.017704179510474205
0.014569389633834362,0.0176966805011034
0.01456222403794527,0.01768919825553894
0.01455505657941103,0.01768171414732933
0.014547905884683132,0.01767423190176487
0.014540757983922958,0.017666760832071304
0.014533620327711105,0.017659297212958336
0.014526482671499252,0.01765182428061962
0.014519354328513145,0.0176443699747324
0.014512231573462486,0.017636911943554878
0.014505121856927872,0.017629474401474
0.014498021453619003,0.01762203499674797
0.014490911737084389,0.01761460117995739
0.014483812265098095,0.017607172951102257
0.014476725831627846,0.01759975217282772
0.014469646848738194,0.017592331394553185
0.014462568797171116,0.017584923654794693
0.014455500990152359,0.01757751777768135
0.014448437839746475,0.017570119351148605
0.014441381208598614,0.01756272092461586
0.014434327371418476,0.017555328086018562
0.014427289366722107,0.01754794642329216
0.01442025788128376,0.017540570348501205
0.014413229189813137,0.0175331998616457
0.014406215399503708,0.01752583496272564
0.014399188570678234,0.01751847192645073
0.014392188750207424,0.017511114478111267
0.014385173097252846,0.0175037644803524
0.014378173276782036,0.017496418207883835
0.014371192082762718,0.017489083111286163
0.014364201575517654,0.01748175173997879
0.014357220381498337,0.017474424093961716
0.014350258745253086,0.017467094585299492
0.014343293383717537,0.017459778115153313
0.014336337335407734,0.01745246723294258
0.014329378493130207,0.017445160076022148
0.014322435483336449,0.017437856644392014
0.014315508306026459,0.017430566251277924
0.014308569021522999,0.017423272132873535
0.014301641844213009,0.01741599477827549
0.014294721186161041,0.017408711835741997
0.014287815429270267,0.01740143820643425
0.014280901290476322,0.01739417016506195
0.014274001121520996,0.01738690957427025
0.014267108403146267,0.01737964153289795
0.014260221272706985,0.01737239398062229
0.014253341592848301,0.017365150153636932
0.014246455393731594,0.017357904464006424
0.014239597134292126,0.017350666224956512
0.014232735149562359,0.017343442887067795
0.014225875958800316,0.017336217686533928
0.014219029806554317,0.017329001799225807
0.01421217992901802,0.017321787774562836
0.01420534122735262,0.017314575612545013
0.014198516495525837,0.01730736903846264
0.014191688969731331,0.01730017364025116
0.014184883795678616,0.01729297824203968
0.014178053475916386,0.017285794019699097
0.014171256683766842,0.017278604209423065
0.014164455235004425,0.017271434888243675
0.014157664030790329,0.017264263704419136
0.014150879345834255,0.017257096245884895
0.014144097454845905,0.017249928787350655
0.014137313701212406,0.01724277250468731
0.014130547642707825,0.01723562180995941
0.014123789966106415,0.01722848229110241
0.014117036946117878,0.01722133718430996
0.014110286720097065,0.017214203253388405
0.014103536494076252,0.017207074910402298
0.01409680861979723,0.017199944704771042
0.014090062119066715,0.01719282753765583
0.014083345420658588,0.01718571037054062
0.01407662220299244,0.017178598791360855
0.014069906435906887,0.017171498388051987
0.01406320370733738,0.01716439612209797
0.014056507498025894,0.017157306894659996
0.014049811288714409,0.017150215804576874
0.0140431122854352,0.01714312843978405
0.01403643935918808,0.01713605411350727
0.014029757119715214,0.01712898164987564
0.014023094438016415,0.01712191104888916
0.014016423374414444,0.017114847898483276
0.014009772799909115,0.01710779033601284
0.014003114774823189,0.017100738361477852
0.013996472582221031,0.017093688249588013
0.013989824801683426,0.01708664745092392
0.013983196578919888,0.017079610377550125
0.01397656835615635,0.017072578892111778
0.013969944790005684,0.01706554740667343
0.013963325880467892,0.01705852523446083
0.013956720009446144,0.017051512375473976
0.013950114138424397,0.017044497653841972
0.013943517580628395,0.017037484794855118
0.013936921954154968,0.01703048311173916
0.013930334709584713,0.017023494467139244
0.013923762366175652,0.017016496509313583
0.013917182572185993,0.01700950413942337
0.013910619542002678,0.01700253039598465
0.013904054649174213,0.01699555292725563
0.013897495344281197,0.016988582909107208
0.013890950009226799,0.016981612890958786
0.013884395360946655,0.016974646598100662
0.013877862133085728,0.01696769706904888
0.013871321454644203,0.0169607475399971
0.013864809647202492,0.01695380173623562
0.013858283869922161,0.016946857795119286
0.013851765543222427,0.01693991757929325
0.013845264911651611,0.016932984814047813
0.013838747516274452,0.016926057636737823
0.013832253403961658,0.016919134184718132
0.013825765810906887,0.016912218183279037
0.013819278217852116,0.01690530776977539
0.013812797144055367,0.016898393630981445
0.013806325383484364,0.016891492530703545
0.013799860142171383,0.01688459888100624
0.013793387450277805,0.01687769778072834
0.013786936178803444,0.016870811581611633
0.013780487701296806,0.016863923519849777
0.01377404760569334,0.016857048496603966
0.013767596334218979,0.0168501827865839
0.013761166483163834,0.01684330590069294
0.013754746876657009,0.016836442053318024
0.01374831609427929,0.016829583793878555
0.013741903007030487,0.016822725534439087
0.013735494576394558,0.01681588403880596
0.013729090802371502,0.01680903322994709
0.013722687028348446,0.016802193596959114
0.013716289773583412,0.016795355826616287
0.013709903694689274,0.016788525506854057
0.013703525066375732,0.016781700775027275
0.013697152957320213,0.016774876043200493
0.013690771535038948,0.016768068075180054
0.013684410601854324,0.01676125079393387
0.013678050599992275,0.016754446551203728
0.013671700842678547,0.016747644171118736
0.013665346428751945,0.016740845516324043
0.013659012503921986,0.016734056174755096
0.013652670197188854,0.01672726683318615
0.01364634558558464,0.016720490530133247
0.013640022836625576,0.016713706776499748
0.01363369170576334,0.016706937924027443
0.013627385720610619,0.01670016534626484
0.013621065765619278,0.01669340208172798
0.013614768162369728,0.01668664440512657
0.013608468696475029,0.01667988859117031
0.01360217947512865,0.0166731346398592
0.013595889322459698,0.016666390001773834
0.013589615002274513,0.016659647226333618
0.013583332300186157,0.016652919352054596
0.013577062636613846,0.01664618030190468
0.013570801354944706,0.016639452427625656
0.013564541935920715,0.016632728278636932
0.013558297418057919,0.016626015305519104
0.013552053831517696,0.016619298607110977
0.01354579720646143,0.016612594947218895
0.013539565727114677,0.016605889424681664
0.013533326797187328,0.01659918949007988
0.013527115806937218,0.016592493280768394
0.013520890846848488,0.016585804522037506
0.01351467240601778,0.016579119488596916
0.013508467935025692,0.016572441905736923
0.013502263464033604,0.01656576432287693
0.013496063649654388,0.016559086740016937
0.01348986104130745,0.016552427783608437
0.013483689166605473,0.01654576137661934
0.013477502390742302,0.01653909869492054
0.01347132958471775,0.016532450914382935
0.013465153984725475,0.01652579940855503
0.01345898862928152,0.016519157215952873
0.013452826999127865,0.016512511298060417
0.013446669094264507,0.016505882143974304
0.013440519571304321,0.016499245539307594
0.013434378430247307,0.016492625698447227
0.013428237289190292,0.016485998407006264
0.013422110117971897,0.016479378566145897
0.013415980152785778,0.016472766175866127
0.013409863226115704,0.016466161236166954
0.013403737917542458,0.016459552571177483
0.013397624716162682,0.016452951356768608
0.013391517102718353,0.01644635573029518
0.013385419733822346,0.01643976755440235
0.013379319570958614,0.01643317937850952
0.013373223133385181,0.01642659492790699
0.013367148116230965,0.016420016065239906
0.013361065648496151,0.01641344092786312
0.013354999013245106,0.016406873241066933
0.013348923996090889,0.016400311142206192
0.01334285270422697,0.0163937509059906
0.013336800038814545,0.016387194395065308
0.013330740854144096,0.016380639746785164
0.013324696570634842,0.016374094411730766
0.013318651355803013,0.01636754907667637
0.013312607072293758,0.016361014917492867
0.013306583277881145,0.016354478895664215
0.013300546444952488,0.01634794846177101
0.013294530101120472,0.016341419890522957
0.013288505375385284,0.016334902495145798
0.013282490894198418,0.016328386962413788
0.013276485726237297,0.01632186770439148
0.013270480558276176,0.016315361484885216
0.013264493085443974,0.016308855265378952
0.013258503749966621,0.016302352771162987
0.013252509757876396,0.016295861452817917
0.013246528804302216,0.016289371997117996
0.013240551576018333,0.016282882541418076
0.013234579935669899,0.016276398673653603
0.013228612951934338,0.016269920393824577
0.01322265900671482,0.016263440251350403
0.013216698542237282,0.016256965696811676
0.013210746459662914,0.016250504180788994
0.013204792514443398,0.01624404452741146
0.013198857195675373,0.016237584874033928
0.013192927464842796,0.016231132671236992
0.013186994940042496,0.016224682331085205
0.013181064277887344,0.016218239441514015
0.013175144791603088,0.016211798414587975
0.013169231824576855,0.01620536297559738
0.013163314200937748,0.016198929399251938
0.013157416135072708,0.016192497685551643
0.013151506893336773,0.016186071559786797
0.013145611621439457,0.016179652884602547
0.013139728456735611,0.016173232346773148
0.013133833184838295,0.01616682857275009
0.013127964921295643,0.01616041548550129
0.013122082687914371,0.016154015436768532
0.013116211630403996,0.016147613525390625
0.013110347092151642,0.016141220927238464
0.01310449093580246,0.016134830191731453
0.013098636642098427,0.01612844131886959
0.013092780485749245,0.016122056171298027
0.013086928986012936,0.01611567847430706
0.013081097044050694,0.016109298914670944
0.01307525672018528,0.01610293611884117
0.013069425709545612,0.01609657146036625
0.01306359563022852,0.01609019935131073
0.013057773932814598,0.016083844006061554
0.013051957823336124,0.01607748679816723
0.013046142645180225,0.0160711370408535
0.013040337711572647,0.016064785420894623
0.013034540228545666,0.01605844497680664
0.013028743676841259,0.016052108258008957
0.013022953644394875,0.01604577526450157
0.01301716547459364,0.016039444133639336
0.013011375442147255,0.016033116728067398
0.013005604967474937,0.016026796773076057
0.012999823316931725,0.016020478680729866
0.01299405749887228,0.016014162451028824
0.01298829447478056,0.016007857397198677
0.012982542626559734,0.016001541167497635
0.01297678705304861,0.015995243564248085
0.012971028685569763,0.015988944098353386
0.012965281493961811,0.015982652083039284
0.012959561310708523,0.015976358205080032
0.012953819707036018,0.015970073640346527
0.01294808741658926,0.015963789075613022
0.012942366302013397,0.015957513824105263
0.012936637736856937,0.015951234847307205
0.012930925004184246,0.015944967046380043
0.012925212271511555,0.015938693657517433
0.012919509783387184,0.01593243144452572
0.012913811951875687,0.015926171094179153
0.01290811039507389,0.015919910743832588
0.012902415357530117,0.015913667157292366
0.012896724045276642,0.015907419845461845
0.012891042977571487,0.015901170670986176
0.012885370291769505,0.01589493453502655
0.012879692949354649,0.015888698399066925
0.012874017469584942,0.0158824622631073
0.012868359684944153,0.01587623357772827
0.012862694449722767,0.01587001420557499
